python train.py
Training model...
step: 0, nll_train: 19.143150, rec_acc_eval: 0.344
step: 83, nll_train: 10.394755, rec_acc_eval: 0.693
step: 84, nll_train: 10.340052, rec_acc_eval: 0.696
step: 85, nll_train: 10.562222, rec_acc_eval: 0.694
step: 86, nll_train: 10.251122, rec_acc_eval: 0.694
step: 87, nll_train: 10.314672, rec_acc_eval: 0.691
step: 88, nll_train: 10.201772, rec_acc_eval: 0.690
step: 89, nll_train: 10.120631, rec_acc_eval: 0.684
step: 90, nll_train: 10.302702, rec_acc_eval: 0.696
step: 91, nll_train: 10.522528, rec_acc_eval: 0.690
step: 92, nll_train: 10.444839, rec_acc_eval: 0.690
step: 93, nll_train: 10.339525, rec_acc_eval: 0.698
step: 94, nll_train: 10.257115, rec_acc_eval: 0.706
step: 95, nll_train: 10.014962, rec_acc_eval: 0.700
step: 96, nll_train: 9.970748, rec_acc_eval: 0.688
step: 97, nll_train: 9.906115, rec_acc_eval: 0.688
step: 98, nll_train: 10.001411, rec_acc_eval: 0.700
step: 99, nll_train: 9.977833, rec_acc_eval: 0.692
step: 100, nll_train: 9.942117, rec_acc_eval: 0.695
step: 101, nll_train: 9.746315, rec_acc_eval: 0.707
step: 102, nll_train: 9.978088, rec_acc_eval: 0.701
step: 103, nll_train: 9.957503, rec_acc_eval: 0.701
step: 104, nll_train: 10.078619, rec_acc_eval: 0.709
step: 105, nll_train: 9.817269, rec_acc_eval: 0.707
step: 106, nll_train: 9.774978, rec_acc_eval: 0.708
step: 107, nll_train: 9.704184, rec_acc_eval: 0.708
step: 108, nll_train: 9.760668, rec_acc_eval: 0.713
step: 109, nll_train: 9.464336, rec_acc_eval: 0.704
step: 110, nll_train: 9.586727, rec_acc_eval: 0.699
step: 111, nll_train: 9.655712, rec_acc_eval: 0.710
step: 112, nll_train: 9.304904, rec_acc_eval: 0.727
step: 113, nll_train: 9.490075, rec_acc_eval: 0.731
step: 114, nll_train: 9.533322, rec_acc_eval: 0.733
step: 115, nll_train: 9.363010, rec_acc_eval: 0.735
step: 116, nll_train: 9.506399, rec_acc_eval: 0.725
step: 117, nll_train: 9.567612, rec_acc_eval: 0.724
step: 118, nll_train: 9.501838, rec_acc_eval: 0.730
step: 119, nll_train: 9.203504, rec_acc_eval: 0.732
step: 120, nll_train: 9.405590, rec_acc_eval: 0.734
step: 121, nll_train: 9.564293, rec_acc_eval: 0.732
step: 122, nll_train: 9.376209, rec_acc_eval: 0.724
step: 123, nll_train: 9.451377, rec_acc_eval: 0.724
step: 124, nll_train: 9.365880, rec_acc_eval: 0.731
step: 125, nll_train: 9.370291, rec_acc_eval: 0.735
step: 126, nll_train: 9.301720, rec_acc_eval: 0.723
step: 127, nll_train: 9.152081, rec_acc_eval: 0.739
step: 128, nll_train: 9.306469, rec_acc_eval: 0.732
step: 129, nll_train: 9.398714, rec_acc_eval: 0.731
step: 130, nll_train: 9.577526, rec_acc_eval: 0.728
step: 131, nll_train: 9.326731, rec_acc_eval: 0.732
step: 132, nll_train: 9.530470, rec_acc_eval: 0.738
step: 133, nll_train: 9.145416, rec_acc_eval: 0.726
step: 134, nll_train: 9.481502, rec_acc_eval: 0.725
step: 135, nll_train: 9.102403, rec_acc_eval: 0.727
step: 136, nll_train: 9.467178, rec_acc_eval: 0.714
step: 137, nll_train: 9.602290, rec_acc_eval: 0.717
step: 138, nll_train: 9.465709, rec_acc_eval: 0.708
step: 139, nll_train: 9.677005, rec_acc_eval: 0.700
step: 140, nll_train: 9.722166, rec_acc_eval: 0.720
step: 141, nll_train: 9.536591, rec_acc_eval: 0.719
step: 142, nll_train: 9.228257, rec_acc_eval: 0.719
step: 143, nll_train: 9.306761, rec_acc_eval: 0.711
step: 144, nll_train: 9.408176, rec_acc_eval: 0.708
step: 145, nll_train: 9.585676, rec_acc_eval: 0.698
step: 146, nll_train: 9.648674, rec_acc_eval: 0.716
step: 147, nll_train: 9.789671, rec_acc_eval: 0.718
step: 148, nll_train: 9.275231, rec_acc_eval: 0.730
step: 149, nll_train: 9.386377, rec_acc_eval: 0.725
step: 150, nll_train: 9.105790, rec_acc_eval: 0.723
step: 151, nll_train: 9.175927, rec_acc_eval: 0.722
step: 152, nll_train: 9.029622, rec_acc_eval: 0.723
step: 153, nll_train: 9.227148, rec_acc_eval: 0.715
step: 154, nll_train: 9.190408, rec_acc_eval: 0.715
step: 155, nll_train: 9.116442, rec_acc_eval: 0.721
step: 156, nll_train: 9.320082, rec_acc_eval: 0.717
step: 157, nll_train: 8.984082, rec_acc_eval: 0.710
step: 158, nll_train: 9.031454, rec_acc_eval: 0.721
step: 159, nll_train: 9.041479, rec_acc_eval: 0.735
step: 160, nll_train: 8.739248, rec_acc_eval: 0.744
step: 161, nll_train: 8.686896, rec_acc_eval: 0.750
step: 162, nll_train: 8.881629, rec_acc_eval: 0.753
step: 163, nll_train: 8.906403, rec_acc_eval: 0.735
step: 164, nll_train: 8.991837, rec_acc_eval: 0.741
step: 165, nll_train: 9.099706, rec_acc_eval: 0.729
step: 166, nll_train: 9.119024, rec_acc_eval: 0.723
step: 167, nll_train: 8.901215, rec_acc_eval: 0.717
step: 168, nll_train: 9.020597, rec_acc_eval: 0.727
step: 169, nll_train: 9.030231, rec_acc_eval: 0.727
step: 170, nll_train: 9.049892, rec_acc_eval: 0.731
step: 171, nll_train: 8.921335, rec_acc_eval: 0.733
step: 172, nll_train: 8.928885, rec_acc_eval: 0.727
step: 173, nll_train: 8.737123, rec_acc_eval: 0.733
step: 174, nll_train: 8.669518, rec_acc_eval: 0.745
step: 175, nll_train: 8.598023, rec_acc_eval: 0.747
step: 176, nll_train: 8.580450, rec_acc_eval: 0.755
step: 177, nll_train: 8.728784, rec_acc_eval: 0.747
step: 178, nll_train: 8.704197, rec_acc_eval: 0.749
step: 179, nll_train: 8.576363, rec_acc_eval: 0.755
step: 180, nll_train: 8.674498, rec_acc_eval: 0.746
step: 181, nll_train: 8.778944, rec_acc_eval: 0.750
step: 182, nll_train: 8.832449, rec_acc_eval: 0.749
step: 183, nll_train: 8.548635, rec_acc_eval: 0.749
step: 184, nll_train: 8.554873, rec_acc_eval: 0.756
step: 185, nll_train: 8.484189, rec_acc_eval: 0.753
step: 186, nll_train: 8.670242, rec_acc_eval: 0.753
step: 187, nll_train: 8.422389, rec_acc_eval: 0.754
step: 188, nll_train: 8.386957, rec_acc_eval: 0.762
step: 189, nll_train: 8.406424, rec_acc_eval: 0.760
step: 190, nll_train: 8.368261, rec_acc_eval: 0.758
step: 191, nll_train: 8.296368, rec_acc_eval: 0.766
step: 192, nll_train: 8.196495, rec_acc_eval: 0.771
step: 193, nll_train: 8.041084, rec_acc_eval: 0.775
step: 194, nll_train: 8.367073, rec_acc_eval: 0.773
step: 195, nll_train: 8.373709, rec_acc_eval: 0.777
step: 196, nll_train: 8.240565, rec_acc_eval: 0.771
step: 197, nll_train: 8.316580, rec_acc_eval: 0.771
step: 198, nll_train: 8.191299, rec_acc_eval: 0.763
step: 199, nll_train: 8.276134, rec_acc_eval: 0.763
step: 200, nll_train: 8.287298, rec_acc_eval: 0.767
step: 201, nll_train: 8.168740, rec_acc_eval: 0.772
step: 202, nll_train: 8.219194, rec_acc_eval: 0.772
step: 203, nll_train: 8.348667, rec_acc_eval: 0.775
step: 204, nll_train: 8.098570, rec_acc_eval: 0.763
step: 205, nll_train: 8.205293, rec_acc_eval: 0.766
step: 206, nll_train: 8.232150, rec_acc_eval: 0.757
step: 207, nll_train: 8.189162, rec_acc_eval: 0.762
step: 208, nll_train: 7.996185, rec_acc_eval: 0.756
step: 209, nll_train: 8.232904, rec_acc_eval: 0.760
step: 210, nll_train: 8.024492, rec_acc_eval: 0.757
step: 211, nll_train: 7.978167, rec_acc_eval: 0.757
step: 212, nll_train: 7.935392, rec_acc_eval: 0.762
step: 213, nll_train: 7.935285, rec_acc_eval: 0.772
step: 214, nll_train: 8.039659, rec_acc_eval: 0.774
step: 215, nll_train: 8.105120, rec_acc_eval: 0.771
step: 216, nll_train: 7.967785, rec_acc_eval: 0.761
step: 217, nll_train: 7.865502, rec_acc_eval: 0.769
step: 218, nll_train: 7.752063, rec_acc_eval: 0.776
step: 219, nll_train: 8.201753, rec_acc_eval: 0.784
step: 220, nll_train: 7.933404, rec_acc_eval: 0.782
step: 221, nll_train: 7.766530, rec_acc_eval: 0.788
step: 222, nll_train: 7.950476, rec_acc_eval: 0.781
step: 223, nll_train: 7.888481, rec_acc_eval: 0.775
step: 224, nll_train: 7.586697, rec_acc_eval: 0.773
step: 225, nll_train: 7.802897, rec_acc_eval: 0.770
step: 226, nll_train: 7.780074, rec_acc_eval: 0.774
step: 227, nll_train: 7.622631, rec_acc_eval: 0.769
step: 228, nll_train: 8.088554, rec_acc_eval: 0.763
step: 229, nll_train: 8.057512, rec_acc_eval: 0.769
step: 230, nll_train: 8.310608, rec_acc_eval: 0.772
step: 231, nll_train: 8.070331, rec_acc_eval: 0.781
step: 232, nll_train: 7.935435, rec_acc_eval: 0.783
step: 233, nll_train: 7.840353, rec_acc_eval: 0.783
step: 234, nll_train: 7.784193, rec_acc_eval: 0.781
step: 235, nll_train: 7.933422, rec_acc_eval: 0.783
step: 236, nll_train: 7.751751, rec_acc_eval: 0.783
step: 237, nll_train: 7.843448, rec_acc_eval: 0.783
step: 238, nll_train: 8.170317, rec_acc_eval: 0.777
step: 239, nll_train: 8.155811, rec_acc_eval: 0.766
step: 240, nll_train: 8.261038, rec_acc_eval: 0.770
step: 241, nll_train: 8.245505, rec_acc_eval: 0.768
step: 242, nll_train: 8.201056, rec_acc_eval: 0.764
step: 243, nll_train: 8.383234, rec_acc_eval: 0.770
step: 244, nll_train: 8.163526, rec_acc_eval: 0.778
step: 245, nll_train: 8.098820, rec_acc_eval: 0.776
step: 246, nll_train: 7.802382, rec_acc_eval: 0.770
step: 247, nll_train: 7.880826, rec_acc_eval: 0.772
step: 248, nll_train: 8.044788, rec_acc_eval: 0.778
step: 249, nll_train: 7.804137, rec_acc_eval: 0.780
step: 250, nll_train: 7.849434, rec_acc_eval: 0.782
step: 251, nll_train: 7.881444, rec_acc_eval: 0.787
step: 252, nll_train: 7.681628, rec_acc_eval: 0.779
step: 253, nll_train: 7.924029, rec_acc_eval: 0.771
step: 254, nll_train: 7.894050, rec_acc_eval: 0.777
step: 255, nll_train: 7.752921, rec_acc_eval: 0.777
step: 256, nll_train: 7.746035, rec_acc_eval: 0.769
step: 257, nll_train: 7.813459, rec_acc_eval: 0.777
step: 258, nll_train: 7.714378, rec_acc_eval: 0.771
step: 259, nll_train: 7.560352, rec_acc_eval: 0.769
step: 260, nll_train: 7.603920, rec_acc_eval: 0.769
step: 261, nll_train: 7.542096, rec_acc_eval: 0.769
step: 262, nll_train: 7.302736, rec_acc_eval: 0.782
step: 263, nll_train: 7.477856, rec_acc_eval: 0.776
step: 264, nll_train: 7.500216, rec_acc_eval: 0.782
step: 265, nll_train: 7.438860, rec_acc_eval: 0.774
step: 266, nll_train: 7.305501, rec_acc_eval: 0.784
step: 267, nll_train: 7.567998, rec_acc_eval: 0.784
step: 268, nll_train: 7.298321, rec_acc_eval: 0.796
step: 269, nll_train: 7.442005, rec_acc_eval: 0.796
step: 270, nll_train: 7.222670, rec_acc_eval: 0.794
step: 271, nll_train: 7.341162, rec_acc_eval: 0.798
step: 272, nll_train: 7.473178, rec_acc_eval: 0.796
step: 273, nll_train: 7.539922, rec_acc_eval: 0.800
step: 274, nll_train: 7.389744, rec_acc_eval: 0.794
step: 275, nll_train: 7.412479, rec_acc_eval: 0.788
step: 276, nll_train: 7.725948, rec_acc_eval: 0.780
step: 277, nll_train: 7.875555, rec_acc_eval: 0.782
step: 278, nll_train: 8.069014, rec_acc_eval: 0.772
step: 279, nll_train: 7.983585, rec_acc_eval: 0.768
step: 280, nll_train: 8.231317, rec_acc_eval: 0.756
step: 281, nll_train: 8.263369, rec_acc_eval: 0.756
step: 282, nll_train: 8.158845, rec_acc_eval: 0.766
step: 283, nll_train: 8.295463, rec_acc_eval: 0.772
step: 284, nll_train: 8.219357, rec_acc_eval: 0.764
step: 285, nll_train: 8.122825, rec_acc_eval: 0.758
step: 286, nll_train: 8.197182, rec_acc_eval: 0.758
step: 287, nll_train: 8.035563, rec_acc_eval: 0.762
step: 288, nll_train: 8.061760, rec_acc_eval: 0.776
step: 289, nll_train: 7.931283, rec_acc_eval: 0.774
step: 290, nll_train: 7.999641, rec_acc_eval: 0.784
step: 291, nll_train: 7.722735, rec_acc_eval: 0.790
step: 292, nll_train: 7.694830, rec_acc_eval: 0.798
step: 293, nll_train: 7.489069, rec_acc_eval: 0.792
step: 294, nll_train: 7.634812, rec_acc_eval: 0.786
step: 295, nll_train: 7.476576, rec_acc_eval: 0.780
step: 296, nll_train: 7.299653, rec_acc_eval: 0.786
step: 297, nll_train: 7.466986, rec_acc_eval: 0.796
step: 298, nll_train: 7.452104, rec_acc_eval: 0.798
step: 299, nll_train: 7.426059, rec_acc_eval: 0.800
step: 300, nll_train: 7.650090, rec_acc_eval: 0.792
step: 301, nll_train: 7.599763, rec_acc_eval: 0.792
step: 302, nll_train: 7.300573, rec_acc_eval: 0.808
step: 303, nll_train: 7.539040, rec_acc_eval: 0.800
step: 304, nll_train: 7.178064, rec_acc_eval: 0.798
step: 305, nll_train: 7.411574, rec_acc_eval: 0.794
step: 306, nll_train: 7.469314, rec_acc_eval: 0.796
step: 307, nll_train: 7.264175, rec_acc_eval: 0.802
step: 308, nll_train: 7.332598, rec_acc_eval: 0.796
step: 309, nll_train: 7.378522, rec_acc_eval: 0.794
step: 310, nll_train: 7.323711, rec_acc_eval: 0.800
step: 311, nll_train: 7.424147, rec_acc_eval: 0.798
step: 312, nll_train: 7.280087, rec_acc_eval: 0.802
step: 313, nll_train: 7.184881, rec_acc_eval: 0.800
step: 314, nll_train: 7.359143, rec_acc_eval: 0.800
step: 315, nll_train: 7.289453, rec_acc_eval: 0.798
step: 316, nll_train: 6.958340, rec_acc_eval: 0.798
step: 317, nll_train: 7.054953, rec_acc_eval: 0.802
step: 318, nll_train: 7.202903, rec_acc_eval: 0.810
step: 319, nll_train: 7.265834, rec_acc_eval: 0.820
step: 320, nll_train: 7.199826, rec_acc_eval: 0.820
step: 321, nll_train: 6.996153, rec_acc_eval: 0.818
step: 322, nll_train: 7.091453, rec_acc_eval: 0.818
step: 323, nll_train: 7.029328, rec_acc_eval: 0.822
step: 324, nll_train: 7.114084, rec_acc_eval: 0.830
step: 325, nll_train: 7.079566, rec_acc_eval: 0.816
step: 326, nll_train: 7.162532, rec_acc_eval: 0.818
step: 327, nll_train: 7.171083, rec_acc_eval: 0.816
step: 328, nll_train: 6.879395, rec_acc_eval: 0.814
step: 329, nll_train: 7.045683, rec_acc_eval: 0.812
step: 330, nll_train: 6.932537, rec_acc_eval: 0.814
step: 331, nll_train: 6.940648, rec_acc_eval: 0.816
step: 332, nll_train: 6.840977, rec_acc_eval: 0.815
step: 333, nll_train: 7.140500, rec_acc_eval: 0.817
step: 334, nll_train: 6.884272, rec_acc_eval: 0.821
step: 335, nll_train: 6.734385, rec_acc_eval: 0.821
step: 336, nll_train: 6.829561, rec_acc_eval: 0.815
step: 337, nll_train: 6.783372, rec_acc_eval: 0.815
step: 338, nll_train: 6.905050, rec_acc_eval: 0.821
step: 339, nll_train: 6.787734, rec_acc_eval: 0.821
step: 340, nll_train: 6.771333, rec_acc_eval: 0.815
step: 341, nll_train: 6.851409, rec_acc_eval: 0.826
step: 342, nll_train: 7.027977, rec_acc_eval: 0.828
step: 343, nll_train: 7.002829, rec_acc_eval: 0.822
step: 344, nll_train: 7.110350, rec_acc_eval: 0.828
step: 345, nll_train: 6.927763, rec_acc_eval: 0.830
step: 346, nll_train: 6.698756, rec_acc_eval: 0.836
step: 347, nll_train: 6.844008, rec_acc_eval: 0.832
step: 348, nll_train: 6.857355, rec_acc_eval: 0.826
step: 349, nll_train: 6.944595, rec_acc_eval: 0.822
step: 350, nll_train: 6.954814, rec_acc_eval: 0.817
step: 351, nll_train: 6.720479, rec_acc_eval: 0.823
step: 352, nll_train: 6.667233, rec_acc_eval: 0.811
step: 353, nll_train: 6.902243, rec_acc_eval: 0.817
step: 354, nll_train: 6.853725, rec_acc_eval: 0.817
step: 355, nll_train: 6.744960, rec_acc_eval: 0.829
step: 356, nll_train: 6.779794, rec_acc_eval: 0.825
step: 357, nll_train: 6.685410, rec_acc_eval: 0.817
step: 358, nll_train: 6.541444, rec_acc_eval: 0.821
step: 359, nll_train: 6.945701, rec_acc_eval: 0.827
step: 360, nll_train: 6.852767, rec_acc_eval: 0.833
step: 361, nll_train: 6.834347, rec_acc_eval: 0.831
step: 362, nll_train: 6.714020, rec_acc_eval: 0.825
step: 363, nll_train: 6.615790, rec_acc_eval: 0.825
step: 364, nll_train: 6.768962, rec_acc_eval: 0.825
step: 365, nll_train: 6.681673, rec_acc_eval: 0.825
step: 366, nll_train: 6.610663, rec_acc_eval: 0.831
step: 367, nll_train: 6.632147, rec_acc_eval: 0.827
step: 368, nll_train: 6.463019, rec_acc_eval: 0.833
step: 369, nll_train: 6.747773, rec_acc_eval: 0.830
step: 370, nll_train: 6.685670, rec_acc_eval: 0.834
step: 371, nll_train: 6.457222, rec_acc_eval: 0.831
step: 372, nll_train: 6.628130, rec_acc_eval: 0.825
step: 373, nll_train: 6.450621, rec_acc_eval: 0.829
step: 374, nll_train: 6.510684, rec_acc_eval: 0.835
step: 375, nll_train: 6.505081, rec_acc_eval: 0.831
step: 376, nll_train: 6.556438, rec_acc_eval: 0.827
step: 377, nll_train: 6.608047, rec_acc_eval: 0.831
step: 378, nll_train: 6.740860, rec_acc_eval: 0.833
step: 379, nll_train: 6.636690, rec_acc_eval: 0.839
step: 380, nll_train: 6.546718, rec_acc_eval: 0.838
step: 381, nll_train: 6.800171, rec_acc_eval: 0.836
step: 382, nll_train: 6.587689, rec_acc_eval: 0.836
step: 383, nll_train: 6.617238, rec_acc_eval: 0.830
step: 384, nll_train: 6.637138, rec_acc_eval: 0.828
step: 385, nll_train: 6.469357, rec_acc_eval: 0.831
step: 386, nll_train: 6.607000, rec_acc_eval: 0.832
step: 387, nll_train: 6.333053, rec_acc_eval: 0.834
step: 388, nll_train: 6.381203, rec_acc_eval: 0.835
step: 389, nll_train: 6.658249, rec_acc_eval: 0.839
step: 390, nll_train: 6.585710, rec_acc_eval: 0.841
step: 391, nll_train: 6.569281, rec_acc_eval: 0.841
step: 392, nll_train: 6.584508, rec_acc_eval: 0.839
step: 393, nll_train: 6.661296, rec_acc_eval: 0.837
step: 394, nll_train: 6.708952, rec_acc_eval: 0.827
step: 395, nll_train: 6.904136, rec_acc_eval: 0.821
step: 396, nll_train: 6.837259, rec_acc_eval: 0.815
step: 397, nll_train: 7.097759, rec_acc_eval: 0.825
step: 398, nll_train: 6.977399, rec_acc_eval: 0.825
step: 399, nll_train: 6.893513, rec_acc_eval: 0.825
step: 400, nll_train: 6.695651, rec_acc_eval: 0.831
step: 401, nll_train: 6.908982, rec_acc_eval: 0.829
step: 402, nll_train: 6.790155, rec_acc_eval: 0.825
step: 403, nll_train: 6.886956, rec_acc_eval: 0.829
step: 404, nll_train: 6.650192, rec_acc_eval: 0.829
step: 405, nll_train: 6.706411, rec_acc_eval: 0.833
step: 406, nll_train: 6.741185, rec_acc_eval: 0.835
step: 407, nll_train: 6.621735, rec_acc_eval: 0.843
step: 408, nll_train: 6.565774, rec_acc_eval: 0.831
step: 409, nll_train: 6.642492, rec_acc_eval: 0.829
step: 410, nll_train: 6.748041, rec_acc_eval: 0.831
step: 411, nll_train: 6.786581, rec_acc_eval: 0.824
step: 412, nll_train: 6.762478, rec_acc_eval: 0.822
step: 413, nll_train: 6.839946, rec_acc_eval: 0.818
step: 414, nll_train: 6.979982, rec_acc_eval: 0.818
step: 415, nll_train: 6.874166, rec_acc_eval: 0.822
step: 416, nll_train: 7.144332, rec_acc_eval: 0.816
step: 417, nll_train: 7.021550, rec_acc_eval: 0.814
step: 418, nll_train: 6.854037, rec_acc_eval: 0.814
step: 419, nll_train: 6.753192, rec_acc_eval: 0.808
step: 420, nll_train: 6.716061, rec_acc_eval: 0.812
step: 421, nll_train: 6.733752, rec_acc_eval: 0.812
step: 422, nll_train: 6.479369, rec_acc_eval: 0.810
step: 423, nll_train: 6.630211, rec_acc_eval: 0.814
step: 424, nll_train: 6.741314, rec_acc_eval: 0.812
step: 425, nll_train: 6.482008, rec_acc_eval: 0.808
step: 426, nll_train: 6.602247, rec_acc_eval: 0.815
step: 427, nll_train: 6.539986, rec_acc_eval: 0.821
step: 428, nll_train: 6.451838, rec_acc_eval: 0.823
step: 429, nll_train: 6.537588, rec_acc_eval: 0.825
step: 430, nll_train: 6.411410, rec_acc_eval: 0.829
step: 431, nll_train: 6.346644, rec_acc_eval: 0.825
step: 432, nll_train: 6.430052, rec_acc_eval: 0.833
step: 433, nll_train: 6.600848, rec_acc_eval: 0.829
step: 434, nll_train: 6.620956, rec_acc_eval: 0.833
step: 435, nll_train: 6.534117, rec_acc_eval: 0.837
step: 436, nll_train: 6.859726, rec_acc_eval: 0.837
step: 437, nll_train: 6.711419, rec_acc_eval: 0.835
step: 438, nll_train: 6.520803, rec_acc_eval: 0.831
step: 439, nll_train: 6.592737, rec_acc_eval: 0.837
step: 440, nll_train: 6.370955, rec_acc_eval: 0.837
step: 441, nll_train: 6.378592, rec_acc_eval: 0.835
step: 442, nll_train: 6.400371, rec_acc_eval: 0.833
step: 443, nll_train: 6.323786, rec_acc_eval: 0.823
step: 444, nll_train: 6.270371, rec_acc_eval: 0.824
step: 445, nll_train: 6.271526, rec_acc_eval: 0.829
step: 446, nll_train: 6.310569, rec_acc_eval: 0.839
step: 447, nll_train: 6.253619, rec_acc_eval: 0.841
step: 448, nll_train: 6.270783, rec_acc_eval: 0.839
step: 449, nll_train: 6.176560, rec_acc_eval: 0.825
step: 450, nll_train: 6.214030, rec_acc_eval: 0.819
step: 451, nll_train: 6.183517, rec_acc_eval: 0.833
step: 452, nll_train: 6.372681, rec_acc_eval: 0.839
step: 453, nll_train: 6.173193, rec_acc_eval: 0.841
step: 454, nll_train: 6.155239, rec_acc_eval: 0.841
step: 455, nll_train: 6.289130, rec_acc_eval: 0.839
step: 456, nll_train: 6.078937, rec_acc_eval: 0.837
step: 457, nll_train: 6.087594, rec_acc_eval: 0.842
step: 458, nll_train: 6.217866, rec_acc_eval: 0.846
step: 459, nll_train: 6.265784, rec_acc_eval: 0.846
step: 460, nll_train: 6.094978, rec_acc_eval: 0.834
step: 461, nll_train: 6.236218, rec_acc_eval: 0.836
step: 462, nll_train: 6.263974, rec_acc_eval: 0.846
step: 463, nll_train: 6.160204, rec_acc_eval: 0.846
step: 464, nll_train: 6.124578, rec_acc_eval: 0.846
